captions,filepath,class,captions_nepali
"['a swimming pool around the oasis.', 'the color of the pool is very similar to that of the oasis .', 'Many green trees and agricultural land are around an irregular pond.', 'many green trees and farmlands are around an irregular pond .', 'a pool around the oasis .']",train/pond_307.jpg,पोखरी,"['ओएसिस वरपरको पौंडी पोखरी।', '', '', '']"
"['many houses with grey roof in the middle.', 'the residential surrounded by so many dark green plants .', 'Many buildings and some green trees are located in a dense residential area.', 'many buildings and some green trees are in a dense residential area .', 'many houses with gray roof in the middle .']",valid/denseresidential_98.jpg,आवासीय क्षेत्र,"['बिचमा खैरो छाना भएका धेरै घरहरू।', 'यति धेरै गाढा हरियो बिरुवाहरूले घेरिएको आवासीय।', 'धेरै भवन र केही हरिया रुखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।', 'बिचमा खैरो छाना भएका धेरै घरहरू।']"
"['many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'many pieces of farmlands are together .']",train/farmland_179.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाका धेरै टुक्रा सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन्।']"
"['This land has a lot of green agricultural land.', 'many large trees have been planted around many fields.', 'a lot of tall trees have been planted around many fields .', 'This land has a lot of green agricultural land.', 'this land has a lot of green farmland .']",train/farmland_337.jpg,खेतीयोग्य भूमि,"['यस जमिनमा हरियाली खेतीयोग्य जमिन धेरै छ।', 'धेरै खेत वरिपरि धेरै ठूला रूखहरू रोपिएका छन्।', 'धेरै क्षेत्र वरिपरि धेरै अग्लो रूखहरू रोपिएका छन्।', 'यो जमिनमा हरियाली खेतीयोग्य जमिन धेरै छ।', 'यो जमिनमा हरियाली खेतबारी धेरै छ।']"
"['a row of large trees were planted around the fields.', 'a row of tall trees were planted around the fields.', 'the forms of blocks in agricultural land are very different.', 'the shapes of blocks in the farmland are very different .', 'a row of tall trees were planted around the fields .']",test/farmland_366.jpg,खेतीयोग्य भूमि,"['खेत वरिपरि ठूला रूखहरूको पङ्क्ति लगाइएको थियो।', 'खेत वरिपरि अग्लो रूखहरूको पङ्क्ति लगाइएको थियो।', 'कृषि भूमिमा ब्लकहरूको रूप धेरै फरक छ।', 'खेती जग्गामा ब्लकहरूको आकार धेरै फरक हुन्छ।', 'खेत वरिपरि अग्ला रूखहरूको पङ्क्ति लगाइएको थियो।']"
"['many people are in a playground near several buildings and some green trees.', 'many people are in a playground near several buildings and some green trees.', 'many people are in a playground near different buildings and some green trees.', 'many people are in a playground near several buildings and some green trees.', 'many people are in a playground near several buildings and some green trees .']",train/playground_172.jpg,खेळमैदान,"['धेरै मानिसहरू धेरै भवनहरू र केही हरियो रूखहरू नजिकै खेल मैदानमा छन्।', 'धेरै मानिसहरू धेरै भवनहरू र केही हरियो रूखहरू नजिकै खेल मैदानमा छन्।', 'धेरै मानिसहरू विभिन्न भवनहरू र केही हरियो रूखहरू नजिकै खेल मैदानमा छन्।', 'धेरै मानिसहरू धेरै भवनहरू र केही हरियो रूखहरू नजिकै खेल मैदानमा छन्।', 'धेरै मानिसहरू धेरै भवनहरू र केही हरियो रूखहरू नजिकै खेल मैदानमा छन्।']"
"['Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'many green trees form a piece of forest .']",train/forest_221.jpg,वन,"['धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।']"
"['the edge of agricultural land.', 'the size of the farmland .', 'many pieces of agricultural land are together.', 'many pieces of farmlands are together .', 'the edge of the farmland .']",valid/farmland_77.jpg,खेतीयोग्य भूमि,"['कृषि भूमिको किनारा।', 'खेती जमिनको आकार।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन् .', 'खेती भूमिको किनार।']"
"['The yellow mountain is a wet piece of water.', 'the rugged mountains are in an unbroken line .', 'some white snow covers a part of a piece of mountain khaki.', 'some white snows cover a part of a piece of khaki mountain .', 'the yellow mountain is a piece of water wet .']",train/mountain_291.jpg,पहाड,"['पहेँलो पहाड भनेको पानीको टुक्रा हो।', 'खिनौला पहाडहरू अखण्ड रेखामा छन् .', 'केही सेतो हिउँले पहाड खाकीको टुक्राको एक भाग ढाकेको छ।', 'खाकी पहाडको एक टुक्रा केही सेतो हिउँले ढाक्छ।', 'पहेँलो पहाड भिजेको पानीको टुक्रा हो।']"
"['many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'many pieces of farmlands are together .']",train/farmland_154.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाका धेरै टुक्रा सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन्।']"
"['a building near a road is surrounded by many green trees.', 'a house with a lawn in front of it is built in the forest that a road crosses.', 'a house with a lawn in front of it is built among forest which a road is passing through .', 'a smart house next to the road is surrounded by woods .', 'a building near a road is surrounded by many green trees .']",train/sparseresidential_192.jpg,आवासीय क्षेत्र,"['सडक नजिकैको भवन धेरै हरियो रूखहरूले घेरिएको छ।', 'सडक काट्ने जङ्गलमा अगाडि ल्यान भएको घर बनेको छ।', 'जंगलको बीचबाट बाटो गुज्रिरहेको बीचमा ल्यान भएको घर बनाइएको छ।', 'सडकको छेउमा एउटा स्मार्ट घर जङ्गलले घेरिएको छ।', 'सडक नजिकैको भवन धेरै हरियो रूखहरूले घेरिएको छ।']"
"['Many green trees and buildings are located on both sides of a road in an average residential area.', 'many green trees and many buildings are located on two sides of a road in an average residential area.', 'many green trees and many buildings are on two sides of a street in an average residential area.', 'many green trees and many buildings are on two sides of a road in an average residential area.', 'many green trees and many buildings are in two sides of a road in a medium residential area .']",train/mediumresidential_252.jpg,आवासीय क्षेत्र,"['सडकको दुबै छेउमा धेरै हरिया रुखहरू र भवनहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरिया रुखहरू र धेरै भवनहरू औसत आवासीय क्षेत्रमा सडकको दुई छेउमा अवस्थित छन्।', 'धेरै हरिया रुखहरू र धेरै भवनहरू औसत आवासीय क्षेत्रमा सडकको दुई छेउमा छन्।', 'धेरै हरिया रुखहरू र धेरै भवनहरू औसत आवासीय क्षेत्रमा सडकको दुई छेउमा छन्।', 'मध्यम आवासीय क्षेत्रमा सडकको दुई छेउमा धेरै हरिया रुख र धेरै भवनहरू छन्।']"
"['Some people are on a playground near several green trees and a piece of green meadow.', 'some people are in a playground near several green trees and a piece of green meadow.', 'some people are in a playground near different green trees and a piece of green lawn.', 'some people are in a playground near several green trees and a piece of green meadow.', 'some people are in a playground near several green trees and a piece of green meadow .']",train/playground_292.jpg,खेळमैदान,"['केही मानिसहरू धेरै हरियो रूखहरू र हरियो घाँसको टुक्राको छेउमा खेल मैदानमा छन्।', 'केही मानिसहरू धेरै हरियो रूखहरू र हरियो घाँसको टुक्राको छेउमा खेल मैदानमा छन्।', 'केही मानिसहरू विभिन्न हरियो रूखहरू र हरियो ल्यानको टुक्राको छेउमा खेल मैदानमा छन्।', 'केही मानिसहरू धेरै हरियो रूखहरू र हरियो घाँसको टुक्राको छेउमा खेल मैदानमा छन्।', 'केही मानिसहरू धेरै हरियो रूखहरू र हरियो घाँसको टुक्राको छेउमा खेल मैदानमा छन्।']"
"['Many green trees form a piece of green forest.', 'Many green trees form a piece of green forest.', 'Many green trees form a piece of green forest.', 'Many green trees form a piece of green forest.', 'many green trees form a piece of green forest .']",train/forest_148.jpg,वन,"['धेरै हरियो रुखले हरियो वनको टुक्रा बनाउँछ।', 'धेरै हरियो रुखले हरियो वनको टुक्रा बनाउँछ।', 'धेरै हरियो रुखले हरियो वनको टुक्रा बनाउँछ।', 'धेरै हरियो रुखले हरियो वनको टुक्रा बनाउँछ।', 'धेरै हरियो रुखले हरियो वनको टुक्रा बनाउँछ।']"
"['the white car is in front of the brown roof .', 'next to the house is a round open swimming pool .', 'a brown roof building and a swimming pool surrounded by lawns and trees.', 'there was a brown building and a blue pool, a few trees and a road .', 'a brown roof building and a swimming pool surrounded by lawns and trees .']",train/sparseresidential_294.jpg,आवासीय क्षेत्र,"['सेतो कार खैरो छत अगाडि छ।', 'घरको छेउमा गोलो खुल्ला स्विमिङ पूल छ।', 'खैरो छानाको भवन र ल्यान र रूखहरूले घेरिएको पौंडी पोखरी।', 'त्यहाँ खैरो भवन र नीलो पोखरी, केही रूखहरू र बाटो थियो।', 'खैरो छानाको भवन र ल्यान र रूखहरूले घेरिएको पौंडी पोखरी।']"
"['hills close and are at the river.', 'hills farmland and are in the river.', 'hills farmlands and are at the river .', 'this curved green river goes through thi plain partly covered with woods .', 'several urban areas and some green mountains are in two sides of a curved green river .']",test/river_50.jpg,नदी,"['पहाडहरू नजिक छन् र नदीमा छन्।', 'पहाड खेतबारी खोलामा छ।', 'पहाड खेतबारी र खोलामा छ।', 'यो घुमाउरो हरियो नदी आंशिक रूपमा जङ्गलले ढाकिएको थिम मैदान हुँदै बग्छ।', 'धेरै शहरी क्षेत्रहरू र केही हरियो पहाडहरू घुमाउरो हरियो नदीको दुई किनारमा छन्।']"
"['some planes are near a terminal in an airport.', 'some planes are near a terminal at an airport.', 'Some planes are close to a terminal at an airport.', 'Some planes are near a terminal at an airport.', 'some planes are near a terminal in an airport .']",train/airport_230.jpg,विमानस्थल,"['केही विमानहरू एयरपोर्टको टर्मिनल नजिकै छन्।', 'केही विमानहरू एयरपोर्टको टर्मिनल नजिकै छन्।', 'केही विमानहरू विमानस्थलको टर्मिनल नजिकै छन्।', 'केही विमानहरू विमानस्थलको टर्मिनल नजिकै छन्।', 'केही विमानहरू एयरपोर्टको टर्मिनल नजिकै छन्।']"
"['several houses are located among green trees and bare trees.', 'several houses are located among the green trees and bare trees .', 'a residential which has some bare trees is separated by two crosses .', 'dozens of withered trees stands in this residential area where three roads stretch through .', 'some buildings and many green plants are in a medium residential area .']",train/mediumresidential_196.jpg,आवासीय क्षेत्र,"['हरियो रूखहरू र खाली रूखहरूको बीचमा धेरै घरहरू छन्।', 'हरियो रुख र नाङ्गो रूखहरू बीचमा धेरै घरहरू छन्।', 'केही खाली रूखहरू भएको आवासीयलाई दुईवटा क्रसले छुट्याइन्छ।', 'तीनवटा सडक भएर फैलिएको यस आवासीय क्षेत्रमा दर्जनौं सुकेका रूखहरू छन्।', 'केही भवनहरू र धेरै हरियो बिरुवाहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['the top of the mountain is covered with snow.', 'The mountain is very high and covers a large surface.', 'the mountain is very high and covers a large area .', 'the top of the mountain is covered with snow.', 'the top of the mountain is covered with snow .']",train/mountain_315.jpg,पहाड,"['पहाडको टुप्पो हिउँले ढाकिएको छ।', 'पहाड धेरै अग्लो छ र ठूलो सतह ढाक्छ।', 'पहाड धेरै अग्लो छ र यसले ठूलो क्षेत्र ओगटेको छ।', 'पहाडको टुप्पो हिउँले ढाकिएको छ।', 'पहाडको टुप्पो हिउँले ढाकिएको छ।']"
"['Several ponds are surrounded by clouds and green trees.', 'several ponds are surrounded by bare and green trees.', 'Several ponds are surrounded by bare and green trees.', 'several ponds are surrounded by green and bare trees.', 'several ponds are surrounded by bareland and green trees .']",train/pond_21.jpg,पोखरी,"['धेरै पोखरीहरू बादल र हरिया रुखहरूले घेरिएका छन्।', 'धेरै पोखरीहरू खाली र हरिया रुखहरूले घेरिएका छन्।', 'धेरै पोखरीहरू नाङ्गो र हरिया रुखहरूले घेरिएका छन्।', 'धेरै पोखरीहरू हरियो र नाङ्गो रूखहरूले घेरिएका छन्।', 'धेरै पोखरीहरू खाली जमिन र हरिया रुखहरूले घेरिएका छन्।']"
"['Some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are in an average residential area.', 'some buildings and many green trees are in a medium residential area .']",train/mediumresidential_144.jpg,आवासीय क्षेत्र,"['केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['s a green field behind the grey roof.""', '', '""There', 'there is a green field behind the grey roof .']",train/sparseresidential_29.jpg,आवासीय क्षेत्र,"['घर घना जङ्गलले घेरिएको छ।', 'घर घना जङ्गलले घेरिएको छ।', 'खरो छाना पछाडि हरियो मैदान छ।']"
"['a house was built around a farm.', 'a bare land is surrounded by a large area of agricultural land.', 'a bare land is surrounded by a large area of farmland .', 'a house was built around a farm.', 'a house was built around a farm .']",train/farmland_344.jpg,खेतीयोग्य भूमि,"['नाङ्गो जमिनलाई कृषि जमिनको ठूलो क्षेत्रले घेरिएको छ।', 'नाङ्गो जमिनलाई खेतको ठूलो क्षेत्रले घेरिएको छ।', 'फार्म वरिपरि घर बनाइएको थियो।', 'फार्म वरिपरि घर बनाइएको थियो।']"
"['Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are located in a dense residential area.', 'Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",valid/denseresidential_76.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['Many black grey buildings are around a square green pond.', 'Many black grey buildings are around a square green pond.', 'Many black grey buildings are around a square green lake.', 'many gray black buildings are around a square green lake.', 'many gray black buildings are around a square green pond .']",train/pond_253.jpg,पोखरी,"['धेरै कालो खैरो भवनहरू वर्गाकार हरियो पोखरी वरिपरि छन्।', 'धेरै कालो खैरो भवनहरू वर्गाकार हरियो पोखरी वरिपरि छन्।', 'धेरै कालो खैरो भवनहरू वर्गाकार हरियो ताल वरिपरि छन्।', 'धेरै खरानी कालो भवनहरू एक वर्ग हरियो ताल वरिपरि छन्।', 'धेरै खैरो कालो भवनहरू वर्गाकार हरियो पोखरी वरिपरि छन्।']"
"['Some buildings and green trees are close to a playground.', 'some green buildings and trees are close to a playground.', 'some green buildings and trees are close to a playground.', 'Some buildings and green trees are close to a playground.', 'some buildings and green trees are near a playground .']",train/playground_104.jpg,खेळमैदान,"['केही भवनहरू र हरियो रूखहरू खेल मैदान नजिकै छन्।', 'केही हरियो भवन र रूखहरू खेल मैदान नजिकै छन्।', 'केही हरियो भवन र रूखहरू खेल मैदान नजिकै छन्।', 'केही भवन र हरिया रुखहरू खेल मैदान नजिकै छन्।', 'केही भवनहरू र हरियो रूखहरू खेल मैदान नजिकै छन्।']"
"['Some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are in an average residential area.', 'some buildings and many green trees are in a medium residential area .']",train/mediumresidential_231.jpg,आवासीय क्षेत्र,"['केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['a river flows through the mountain.', 's a very high mountain.""', '', '']",train/river_37.jpg,नदी,"['पहाडबाट नदी बग्छ।', 'यो धेरै अग्लो पहाड हो।', 'पहाडबाट नदी बग्छ।', 'पहाडबाट नदी बग्छ।']"
"['s a piece of green mountain."" ""It', 's a piece of green mountain."" ""It', 'it is a piece of green mountain .']",train/mountain_190.jpg,पहाड,['यो हरियो पहाडको टुक्रा हो।']
"['Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'many green trees form a piece of forest .']",train/forest_227.jpg,वन,"['धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।']"
"['Houses with gardens are lined up near the streets.', 'Houses with gardens are lined up near the streets.', 'houses with gardens are lined up near the streets .', 'it is a densely arranged residential area devided by roads .', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_242.jpg,आवासीय क्षेत्र,"['बगैंचाहरू भएका घरहरू सडकको छेउमा लाइनमा छन्।', 'सडकको छेउमा बगैंचासहितका घरहरू लामबद्ध छन्।', 'सडकको छेउमा बगैंचासहितका घरहरू लाइनमा छन् .', 'यो सडकले छुट्याएको घना व्यवस्थित आवासीय क्षेत्र हो।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['The turbid river drains into another river.', 'here is a tributary river pouring into another river  along which are some fields and buildings .', 'the turbid river drains into another river .', 'two brown rivers join together in this forest while several black ponds lies inside it .', 'many green trees are in two sides of a curved yellow river with a branch .']",train/river_237.jpg,नदी,"['अधुरो खोला अर्को खोलामा बग्छ।', 'यहाँ एउटा सहायक नदी अर्को नदीमा बगिरहेको छ जसमा केही खेत र भवनहरू छन्।', 'टर्बिड नदी अर्को नदीमा बग्छ।', 'यस जङ्गलमा दुईवटा खैरो खोलाहरू एकसाथ मिल्छन् भने यसभित्र कैयौं कालो पोखरीहरू छन्।', 'धेरै हरियो रूखहरू हाँगासहित घुमेको पहेँलो नदीको दुई किनारमा छन्।']"
"['the football field of the ground track field is old .', 'a track terrain on the ground can be seen near some black square buildings.', 'a ground track field can be seen near some black square buildings .', 'this deep blue soccer field is surrounded by red running tracks .', 'a playground with a football field in it is near two green trees and a building .']",train/playground_221.jpg,खेळमैदान,"['ग्राउन्ड ट्र्याक फिल्डको फुटबल मैदान पुरानो हो।', 'जमिनमा ट्र्याक भूभाग केही कालो वर्ग भवनहरू नजिक देख्न सकिन्छ।', 'केही ब्ल्याक स्क्वायर भवनहरू नजिकै ग्राउन्ड ट्र्याक फिल्ड देख्न सकिन्छ।', 'यो गहिरो नीलो फुटबल मैदान रातो दौडने ट्र्याकहरूले घेरिएको छ।', 'फुटबल मैदान भएको खेल मैदान दुईवटा हरिया रुख र भवनको नजिक छ।']"
"['several green trees and meadows are around an irregular green pond.', 'several green trees and meadows are around an irregular green pond.', 'several green trees and meadows are around an irregular green lake.', 'several green trees and meadows are around an irregular green lake.', 'several green trees and meadows are around an irregular green pond .']",train/pond_342.jpg,पोखरी,"['अनियमित हरियो पोखरीको वरिपरि धेरै हरियो रूखहरू र घाँसहरू छन्।', 'अनियमित हरियो तालको वरिपरि धेरै हरियो रूखहरू र घाँसहरू छन्।', 'अनियमित हरियो तालको वरिपरि धेरै हरियो रूखहरू र घाँसहरू छन्।', 'धेरै हरियो रूखहरू र घाँस मैदानहरू अनियमित हरियो पोखरी वरिपरि छन्।']"
"['the square lake covers a large surface.', 'Many large trees are planted around the lake.', 'many tall trees are planted around the lake .', 'the square lake covers a large surface.', 'the square lake covers a large area .']",train/pond_387.jpg,पोखरी,"['वर्ग तालले ठूलो सतह ढाक्छ।', 'ताल वरपर धेरै ठूला रुखहरू रोपिएका छन्।', 'वर्ग तालले ठूलो सतह ढाक्छ।', 'वर्ग तालले ठूलो क्षेत्र ओगटेको छ।']"
"['Many grey buildings and some green trees are located in a dense residential area.', 'many grey buildings and some green trees are located in a dense residential area.', 'Many grey buildings and some green trees are located in a dense residential area.', 'many gray buildings and some green trees are in a dense residential area.', 'many gray buildings and some green trees are in a dense residential area .']",train/denseresidential_280.jpg,आवासीय क्षेत्र,"['धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['some green trees and several buildings are around a playground with a football pitch in it.', 'some green trees and several buildings are around a playground with a football field on it.', 'some green trees and several buildings are around a playground with a football field in it.', 'some green trees and several buildings are around a playground with a football field in it.', 'some green trees and several buildings are around a playground with a football field in it .']",train/playground_237.jpg,खेळमैदान,"['कुनै हरिया रुखहरू र धेरै भवनहरू खेल मैदानको वरिपरि छन् जसमा फुटबल पिच छ।', 'केही हरिया रुखहरू र धेरै भवनहरू खेल मैदानको वरिपरि छन् जसमा फुटबल मैदान छ।', 'केही हरिया रुखहरू र धेरै भवनहरू खेल मैदानको वरिपरि छन् जसमा फुटबल मैदान छ।', 'केही हरिया रुखहरू र धेरै भवनहरू खेल मैदानको वरिपरि छन् जसमा फुटबल मैदान छ।', 'केही हरियो रूखहरू र धेरै भवनहरू खेल मैदानको वरिपरि छन् जसमा फुटबल मैदान छ।']"
"['Many aircraft and buildings are located in an airport.', 'a lot of airplanes are parked in this complex airport surrounded by farmland .', 'Many aircraft are parked at this large airport, made up of several terminal buildings.', 'numerous airplanes are parked at this grand airport, made up of several terminal buildings .', 'many planes and buildings are in an airport .']",train/airport_105.jpg,विमानस्थल,"['धेरै विमान र भवनहरू एयरपोर्टमा अवस्थित छन्।', '', '', '']"
"['Some trees were planted around the airport.', 'there are many grey roof houses around the airport .', 'the planes seem very small compared to the large airport.', 'the airplanes seems very small compared the big airport .', 'some trees were planted around the airport .']",test/airport_49.jpg,विमानस्थल,"['विमानस्थल वरपर केही रुखहरू रोपिएका थिए।', 'विमानस्थल वरपर धेरै खैरो छाना घरहरू छन्।', 'ठूलो एयरपोर्टको तुलनामा विमानहरू निकै सानो देखिन्छन्।', 'ठूलो विमानस्थलको तुलनामा हवाईजहाज निकै सानो देखिन्छ।', 'विमानस्थल वरपर केही रुखहरू रोपिएका थिए।']"
"['s a lake, several buildings, trees and lawn.""', '', '', '']",train/pond_231.jpg,पोखरी,"['यो निलो हरियो ताल, कालो भवन र हरियो रूखहरू र ल्यान हो।', 'केही हरियो रूखहरू आयताकार निलो पोखरी नजिकै छन्।', 'केही हरियो रूखहरू आयताकार निलो पोखरी नजिकै छन्।', 'यो एक ताल, धेरै भवनहरू, रूखहरू र ल्यान हो।']"
"['we can see apartment buildings standing near others near them.', 'we can see apartment buildings standing close to others near them .', 'several trees interspersed in the residential which has some red and ultramarine flats .', 'this residential area is devided into neat rectangular blocks decorated with trees .', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_214.jpg,आवासीय क्षेत्र,"['हामी उनीहरूको नजिकै अरूको छेउमा उभिएको अपार्टमेन्ट भवनहरू देख्न सक्छौं।', 'हामी अपार्टमेन्ट भवनहरू तिनीहरूको नजिकै अरूको नजिक उभिएको देख्न सक्छौं।', 'आवासीय क्षेत्रमा धेरै रूखहरू छरिएका छन् जसमा केही रातो र अल्ट्रामारिन फ्ल्याटहरू छन्।', 'यो आवासीय क्षेत्र रूखहरूले सजाइएको सफा आयताकार ब्लकहरूमा विभाजन गरिएको छ।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['Many buildings and some green trees are located in a dense residential area.', 'many buildings and some green trees are located in a dense residential area.', 'many buildings and some green trees are located in a dense residential area.', 'many buildings and some green trees are in a dense residential area.', 'many buildings and some green trees are in a dense residential area .']",train/denseresidential_318.jpg,आवासीय क्षेत्र,"['धेरै भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवन र केही हरिया रुखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['several buildings and green trees are around a football pitch.', 'several buildings and green trees are around a football field.', 'different green buildings and trees are around a football field.', 'several buildings and green trees are around a football field.', 'several buildings and green trees are around a football field .']",train/playground_191.jpg,खेळमैदान,"['फुटबल मैदानको वरिपरि धेरै भवन र हरिया रुखहरू छन्।', 'फुटबल मैदानको वरिपरि धेरै भवन र हरिया रुखहरू छन्।', 'फुटबल मैदान वरिपरि धेरै भवन र हरिया रुखहरू छन्।']"
"['the pond is carefully divided into many parts.', 'the pond is surrounded by light green trees and the road .', 'Some trees and buildings are around an irregular pond.', 'some trees and buildings are around an irregular pond .', 'the pond is neatly divided into many parts .']",train/pond_349.jpg,पोखरी,"['पोखरी सावधानीपूर्वक धेरै भागहरूमा विभाजित छ।', '', '', 'पोखरी धेरै भागमा विभाजित छ।']"
"['Many aircraft are parked in an airport.', 'Many planes are parked at an airport.', 'Many planes are parked in an airport.', 'Many planes are parked at an airport.', 'many planes are parked in an airport .']",valid/airport_67.jpg,विमानस्थल,"['विमानस्थलमा धेरै विमानहरू पार्क गरिएका छन्।', 'धेरै विमानहरू एयरपोर्टमा पार्क गरिएका छन्।', 'धेरै विमानहरू एयरपोर्टमा पार्क गरिएका छन्।', 'धेरै विमानहरू एयरपोर्टमा पार्क गरिएका छन्।', 'धेरै विमानहरू एयरपोर्टमा पार्क गरिएका छन्।']"
"['Many green trees are found on both sides of a curved river.', 'many green trees are located on two sides of a curved river.', 'Many green trees are found on two sides of a curved river.', 'many green trees are on two sides of a curved river.', 'many green trees are in two sides of a curved river .']",train/river_174.jpg,नदी,"['बक्र नदीको दुबै छेउमा धेरै हरिया रुखहरू पाइन्छ।', 'धेरै हरिया रुखहरू घुमेको खोलाको दुई किनारमा छन्।', '', '']"
