captions,filepath,class,captions_nepali
"['some aircraft are located in an airport near several buildings.', 'some aircraft are located at an airport near several buildings.', 'some planes are located in an airport near several buildings.', 'Some planes are at an airport near several buildings.', 'some planes are in an airport near several buildings .']",train/airport_271.jpg,विमानस्थल,"['केही विमानहरू धेरै भवनहरू नजिकैको विमानस्थलमा अवस्थित छन्।', 'केही विमानहरू धेरै भवनहरू नजिकैको विमानस्थलमा अवस्थित छन्।', 'केही विमानहरू धेरै भवनहरू नजिकैको विमानस्थलमा अवस्थित छन्।', 'केही विमानहरू धेरै भवनहरू नजिकैको विमानस्थलमा छन्।', 'केही विमानहरू धेरै भवनहरू नजिकैको विमानस्थलमा छन्।']"
"['there is a parking apron with planes parked between certain buildings and net-shaped runways.', 'there is a parking apron with planes parked on between some buildings and netlike runways .', 'the airport consisted of some blue blocks with some white planes .', 'the termial building separats the landside and the airside which has a apron and runways .', 'several planes are parked in an airport near several buildings with a parking lot .']",test/airport_36.jpg,विमानस्थल,"['केही भवनहरू र नेट-आकारको रनवेहरू बीचमा प्लेनहरू पार्क गरिएको पार्किङ एप्रोन छ।', 'केही भवनहरू र नेटजस्तै रनवेहरू बीचमा प्लेनहरू पार्क गरिएको पार्किङ एप्रोन छ।', 'विमानस्थलमा केही सेतो विमानहरूसहित केही नीलो ब्लकहरू थिए।', 'टर्रियल भवनले ल्यान्डसाइड र एयरसाइडलाई छुट्याएको छ जसमा एप्रन र रनवे छन्।', 'धेरै विमानहरू पार्किङ स्थलसहित धेरै भवनहरू नजिकैको विमानस्थलमा पार्क गरिएका छन्।']"
"['The distribution of this place is so neat.', 'this place is green area is very large .', 'Many buildings are located in a dense residential area.', 'many buildings are in a dense residential area .', 'distribution of this place is so neat .']",valid/denseresidential_99.jpg,आवासीय क्षेत्र,"['यस ठाउँको वितरण एकदम सफा छ।', 'यो ठाउँ हरियो क्षेत्र धेरै ठूलो छ।', 'धेरै भवनहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू घना आवासीय क्षेत्रमा छन्।', 'यस ठाउँको वितरण एकदमै सफा छ।']"
"['many pieces of rectangular agricultural land are together.', 'many pieces of rectangular agricultural land are together.', 'Many pieces of rectangular agricultural land are together.', 'many pieces of rectangular agricultural land are together.', 'many pieces of rectangle farmlands are together .']",train/farmland_26.jpg,खेतीयोग्य भूमि,"['आयताकार कृषि भूमिका धेरै टुक्राहरू सँगै छन्।', 'आयताकार कृषि जमिनका धेरै टुक्राहरू सँगै छन्।', 'आयताकार कृषि जमिनका धेरै टुक्रा सँगै छन्।', 'आयताकार कृषि जमिनका धेरै टुक्राहरू सँगै छन्।', 'आयताकार खेतबारीका धेरै टुक्राहरू सँगै छन्।']"
"['the grey roof houses on the bare ground .', 'the house is surrounded by a dense forest .', 'the green forest is surrounded by a grey roof and an open space.', 'a gray roof structure and a curved open space surrounded by green vegetation .', 'the green forest is surrounded by a grey roof and an open space .']",train/sparseresidential_293.jpg,आवासीय क्षेत्र,"['नाङ्गो जमिनमा खैरो छाना घरहरू।', 'घर घना जंगलले घेरिएको छ।', 'हरियो जंगल खरानी छाना र खुला ठाउँले घेरिएको छ।', 'खरो छानाको संरचना र हरियो वनस्पतिले घेरिएको घुमाउरो खुला ठाउँ।', 'हरियो जङ्गल खरानी छाना र खुला ठाउँले घेरिएको छ।']"
"['Its area is a densely populated area.', 'Many houses were built on the ground.', 'many houses have been built on the land .', 's a densely populated area.""']",train/mediumresidential_290.jpg,आवासीय क्षेत्र,"['यसको क्षेत्र सघन जनसंख्या भएको क्षेत्र हो।', 'जमिनमा धेरै घर बनाइयो।', 'जमिनमा धेरै घर बनेका छन्।', 'उनी क्षेत्र सघन जनसंख्या भएको क्षेत्र हो।']"
"['Some green trees are found on both sides of a curved yellow river.', 'some green trees are located on two sides of a curved yellow river.', 'some green trees are found on two sides of a curved yellow river.', 'some green trees are on two sides of a curved yellow river.', 'some green trees are in two sides of a curved yellow river .']",train/river_282.jpg,नदी,"['केही हरियो रूखहरू घुमाउरो पहेंलो खोलाको दुबै छेउमा पाइन्छ।', 'केही हरियो रूखहरू घुमाउरो पहेंलो नदीको दुई किनारमा अवस्थित छन्।', 'केही हरियो रूखहरू घुमेको पहेंलो खोलाको दुई किनारमा पाइन्छ।', 'केही हरियो रूखहरू घुमाउरो पहेंलो खोलाको दुई किनारमा छन्।', 'केही हरियो रूखहरू घुमाउरो पहेँलो नदीको दुई किनारमा छन्।']"
"['a building is surrounded by green trees and meadows.', 'a building is surrounded by green trees and meadows.', 'a building is surrounded by green trees and meadows.', 'a building is surrounded by green trees and meadows.', 'a building is surrounded by green trees and meadows .']",train/sparseresidential_248.jpg,आवासीय क्षेत्र,"['एउटा भवन हरियो रूख र घाँसले घेरिएको छ।', 'एउटा भवन हरियो रूख र घाँसले घेरिएको छ।', 'एउटा भवन हरियो रूख र घाँसले घेरिएको छ।', 'एउटा भवन हरियो रूख र घाँसले घेरिएको छ।', 'एउटा भवन हरियो रूख र घाँसले घेरिएको छ।']"
"['Many green buildings and trees are ordered in a dense residential area.', 'Many green buildings and trees are ordered in a dense residential area.', 'Many green buildings and trees are ordered in a dense residential area.', 'many buildings and green trees are ordered in a dense residential area.', 'many buildings and green trees are orderly in a dense residential area .']",train/denseresidential_28.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अर्डर गरिएका छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अर्डर गरिएका छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अर्डर गरिएका छन्।', 'धेरै भवनहरू र हरियो रूखहरू घने आवासीय क्षेत्रमा अर्डर गरिएका छन्।', 'धेरै भवनहरू र हरियो रूखहरू घना आवासीय क्षेत्रमा व्यवस्थित छन्।']"
"['Many green trees and farmland are found on both sides of a curved river.', 'many green trees and agricultural lands are located on two sides of a curved river.', 'Many green trees and farmland are on two sides of a curved river.', 'many green trees and agricultural land are on two sides of a curved river.', 'many green trees and farmlands are in two sides of a curved river .']",train/river_163.jpg,नदी,"['बक्र नदीको दुबै छेउमा धेरै हरिया रुख र खेतबारी पाइन्छ।', 'धेरै हरिया रुखहरू र खेतीयोग्य जमिनहरू घुमेको खोलाको दुई किनारमा अवस्थित छन्।', 'धेरै हरिया रुख र खेतबारी घुमेको खोलाको दुई छेउमा छन्।', 'धेरै हरिया रुख र खेतीयोग्य जमिन घुमेको खोलाको दुई किनारमा छन्।', 'धेरै हरिया रुखहरू र खेतबारीहरू घुमेको खोलाको दुई छेउमा छन्।']"
"['small farms according to the composition of grass and crops.', 'a few crooked paths pass through the farm .', 'Many ribbon farm lands are parallel.', 'many ribbon farmlands are parallel .', 'small farms by grass and crops composition .']",train/farmland_304.jpg,खेतीयोग्य भूमि,"['घाँस र बालीहरूको संरचना अनुसार साना खेतहरू।', 'केही बाङ्गो बाटाहरू खेत भएर जान्छ।', 'धेरै रिबन खेती जग्गा समानान्तर छन्।', 'धेरै रिबन खेतहरू समानान्तर छन्।', 'घाँस र बाली संरचना द्वारा साना फार्महरू।']"
"['Many planes are in an airport.', 'A lot of planes are at an airport.', 'Many planes are at an airport.', 'A lot of planes are at an airport.', 'many planes are in an airport .']",train/airport_196.jpg,विमानस्थल,"['धेरै विमानहरू एयरपोर्टमा छन्।', 'एउटा एयरपोर्टमा धेरै विमानहरू छन्।', 'धेरै विमानहरू एयरपोर्टमा छन्।', 'एउटा एयरपोर्टमा धेरै विमानहरू छन्।', 'एउटा एयरपोर्टमा धेरै विमानहरू छन्।']"
"['Many green trees are found on both sides of a curved brown river.', 'many green trees are located on two sides of a curved brown river.', 'Many green trees are found on two sides of a curved brown river.', 'many green trees are on two sides of a curved brown river.', 'many green trees are in two sides of a curved brown river .']",train/river_248.jpg,नदी,"['बक्र खैरो खोलाको दुबै छेउमा धेरै हरियो रूखहरू पाइन्छ।', 'धेरै हरियो रूखहरू घुमेको खैरो खोलाको दुई किनारमा अवस्थित छन्।', '', '']"
"['the sparsely populated place .', 'the family is surrounded by green trees .', 'lush green forest, hide a colorful roof of the building, not other buildings around.', 'many green trees are around a building .', 'lush green forest, hiding a colored roof of the building, no other buildings around .']",valid/sparseresidential_89.jpg,आवासीय क्षेत्र,"['विरलै जनसंख्या भएको ठाउँ।', 'परिवार हरियो रूखहरूले घेरिएको छ।', 'हरियो जङ्गल, भवनको रंगीन छाना लुकाउनुहोस्, वरपर अरू भवनहरू होइन।', 'एउटा भवनको वरिपरि धेरै हरिया रुखहरू छन्।']"
"['Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are located in a dense residential area.', 'Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_155.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['the pond is carefully divided into many parts.', 'the pond is surrounded by light green trees and the road .', 'a road crosses an irregular green pond surrounded by some green trees.', 'a road crosses an irregular green pond surrounded by some green trees .', 'the pond is neatly divided into many parts .']",train/pond_330.jpg,पोखरी,"['पोखरी सावधानीपूर्वक धेरै भागहरूमा विभाजित छ।', '', '', 'पोखरी धेरै भागमा विभाजित छ।']"
"['Many green plants and farmland are found on both sides of a curved river.', 'The river turns here, with a large area of agricultural land nearby.', 'the river makes a turn here, with a large area of farmland nearby .', 'many green plants and agricultural lands are located on two sides of a curved river.', 'many green plants and farmlands are in two sides of a curved river .']",train/river_111.jpg,नदी,"['बक्र नदीको दुबै छेउमा धेरै हरियो बोटबिरुवा र खेतबारी पाइन्छ।', 'नजिकै खेतीयोग्य जमिनको ठूलो क्षेत्र भएकोले यहाँ नदी घुम्छ।', 'नदीले यहाँ घुमाउरो बनाउँछ, नजिकैको खेतबारी ठूलो छ।', 'धेरै हरिया बोटबिरुवा र खेतीयोग्य जमिनहरू घुमेको नदीको दुई किनारमा अवस्थित छन्।', 'धेरै हरिया बोटबिरुवा र खेतबारी घुमेको नदीको दुई किनारमा छन्।']"
"['four aircraft are standing on a square runway bwteen bwteen netlike runways and several buildings.', 'four planes are standing on a square tarmac bwteen netlike runways and several buildings .', 'two white buildings and the arc ground encircled by the take off runway .', 'rows of buildings besides the apron which sits alongside the runway .', 'four planes are near several buildings in an airport with several runways .']",test/airport_42.jpg,विमानस्थल,"['चारवटा विमानहरू एक वर्गाकार रनवेमा उभिएका छन्, नेटजस्तै रनवे र धेरै भवनहरू।', 'चार विमानहरू स्क्वायर टार्माकमा उभिएका छन् नेटजस्तै रनवे र धेरै भवनहरू।', 'दुई सेतो भवन र टेक अफ रनवेले घेरिएको आर्क ग्राउन्ड।', 'रनवे छेउमा बस्ने एप्रन बाहेक भवनका पङ्क्तिहरू।', 'चार विमानहरू धेरै रनवेहरू भएको एयरपोर्टमा धेरै भवनहरू नजिक छन्।']"
"['s a piece of khaki mountain."" ""It', 's a piece of khaki mountain."" ""It', 'it is a piece of khaki mountain .']",train/mountain_246.jpg,पहाड,['खाकी पहाडको टुक्रा हो।']
"['we can see some compactly arranged houses near the roads.', 'we can see some compactly arranged houses near roads .', 'a long cross divids the residential into four parts .', 'neatly arranged rectangular residential blocks are devided by bustling roads .', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_223.jpg,आवासीय क्षेत्र,"['हामीले सडकको छेउमा कम्प्याक्ट रूपमा व्यवस्थित घरहरू देख्न सक्छौं।', 'हामीले सडकको छेउमा कम्प्याक्ट रूपमा व्यवस्थित घरहरू देख्न सक्छौं।', 'लामो क्रसले आवासीयलाई चार भागमा विभाजन गर्छ।', 'राम्ररी व्यवस्थित आयताकार आवासीय ब्लकहरू हलचल सडकहरूले विभाजित छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['Many grey buildings and some green trees are located in a dense residential area.', 'many grey buildings and some green trees are located in a dense residential area.', 'Many grey buildings and some green trees are located in a dense residential area.', 'many gray buildings and some green trees are in a dense residential area.', 'many gray buildings and some green trees are in a dense residential area .']",train/denseresidential_252.jpg,आवासीय क्षेत्र,"['धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै खैरो भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['Some green trees are around a football pitch.', 'Some green trees are around a football field.', 'Some green trees are around a football field.', 'Some green trees are around a football field.', 'some green trees are around a football field .']",train/playground_113.jpg,खेळमैदान,"['कुनै हरियो रूखहरू फुटबल मैदानको वरिपरि छन्।', 'फुटबल मैदान वरिपरि केही हरिया रुखहरू छन्।', 'फुटबल मैदान वरिपरि केही हरिया रुखहरू छन्।', 'फुटबल मैदान वरिपरि केही हरिया रुखहरू छन्।', 'केही हरियो रूखहरू फुटबल मैदान वरिपरि छन्।']"
"['many houses surrounded by many green plants in the residential environment.', 'a medium residential with road beside in it .', 'Some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are in a medium residential area .', 'many houses surrounded by many green plants in the medium residential .']",valid/mediumresidential_87.jpg,आवासीय क्षेत्र,"['आवासीय वातावरणमा धेरै हरियो बिरुवाहरूले घेरिएका धेरै घरहरू।', 'यसको छेउमा सडक भएको मध्यम आवासीय।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।', 'मध्यम आवासीय क्षेत्रमा धेरै हरियो बिरुवाहरूले घेरिएका धेरै घरहरू।']"
"['Many green trees and some farmland are found on both sides of a green river.', 'many green trees and some farmland are located on two sides of a curved green river.', 'many green trees and some farmland are on two sides of a curved green river.', 'many green trees and some agricultural lands are on two sides of a curved green river.', 'many green trees and some farmlands are in two sides of a curved green river .']",train/river_291.jpg,नदी,"['हरियो खोलाको दुबै छेउमा धेरै हरिया रुख र केही खेतबारी पाइन्छ।', 'धेरै हरियो रूखहरू र केही खेतबारीहरू घुमाउरो हरियो नदीको दुई किनारमा अवस्थित छन्।', 'धेरै हरिया रुख र केही खेतबारी घुमेको हरियो खोलाको दुई किनारमा छन्।', 'धेरै हरिया रुखहरू र केही खेतीयोग्य जमिनहरू घुमेको हरियो खोलाको दुई किनारमा छन्।', 'धेरै हरिया रुखहरू र केही खेतबारीहरू घुमाउरो हरियो नदीको दुई किनारमा छन्।']"
"['There are cars parked around the playground.', 'There is a row of spectators around the playground.', 'there is a row of spectators around the playground .', 'There are some cars parked around the playground.', 'there are some cars parked around the playground .']",train/playground_360.jpg,खेळमैदान,"['खेल मैदानको वरिपरि कार पार्क गरिएको छ।', 'खेल मैदान वरिपरि दर्शकको लाइन छ।', 'खेल मैदानको वरिपरि दर्शकहरूको लाइन छ .', 'खेल मैदानको वरिपरि केही कारहरू पार्क गरिएका छन्।', 'खेल मैदान वरिपरि केही कारहरू पार्क गरिएका छन्।']"
"['a football pitch is located close to several buildings and roads.', 'a football field is close to several buildings and roads.', 'a football field is close to several buildings and streets.', 'a football field is close to several buildings and roads.', 'a football field is near several buildings and roads .']",train/playground_176.jpg,खेळमैदान,"['फुटबल पिच धेरै भवन र सडकहरू नजिक अवस्थित छ।', 'फुटबल मैदान धेरै भवन र सडकको नजिक छ।', 'फुटबल मैदान धेरै भवन र सडकहरू नजिक छ।', 'फुटबल मैदान धेरै भवन र सडकको नजिक छ।', 'फुटबल मैदान धेरै भवन र सडकहरू नजिक छ।']"
"['s a parking apron, roads and many planes.""', '', '', '']",train/airport_212.jpg,विमानस्थल,"['यो ग्रे पार्किङ एप्रन, खैरो सडक र खैरो विमानहरू हो।', 'विमानस्थलमा टर्मिनलको छेउमा धेरै विमानहरू पार्क गरिएका छन्।', 'धेरै विमानहरू एयरपोर्टमा टर्मिनलको छेउमा पार्क गरिएका छन्।', 'यो पार्किङ एप्रन, सडक र धेरै विमानहरू हो।']"
"['Many trees and green buildings are close to a road in an average residential area.', 'many green trees and buildings are close to a road in an average residential area.', 'Many green trees and buildings are close to a road in an average residential area.', 'many green trees and buildings are close to a road in an average residential area.', 'many green trees and buildings are near a road in a medium residential area .']",train/mediumresidential_218.jpg,आवासीय क्षेत्र,"['धेरै रूखहरू र हरियो भवनहरू औसत आवासीय क्षेत्रमा सडक नजिक छन्।', 'धेरै हरियो रूखहरू र भवनहरू औसत आवासीय क्षेत्रमा सडक नजिक छन्।', 'धेरै हरियो रूखहरू र भवनहरू औसत आवासीय क्षेत्रमा सडक नजिक छन्।', 'धेरै हरियो रूखहरू र भवनहरू औसत आवासीय क्षेत्रमा सडक नजिक छन्।', 'धेरै हरियो रूखहरू र भवनहरू मध्यम आवासीय क्षेत्रमा सडकको छेउमा छन्।']"
"['Some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are located in an average residential area.', 'some buildings and many green trees are in an average residential area.', 'some buildings and many green trees are in a medium residential area .']",train/mediumresidential_17.jpg,आवासीय क्षेत्र,"['केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा छन्।', 'केही भवनहरू र धेरै हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['Many aircraft are parked near a building with parking in an airport.', 'Many planes are parked near a building with parking lots at an airport.', 'Many planes are parked near a building with parking in an airport.', 'many planes are parked near a building with parking lots at an airport.', 'many planes are parked near a building with parking lots in an airport .']",train/airport_292.jpg,विमानस्थल,"['धेरै विमानहरू विमानस्थलमा पार्किङ भएको भवन नजिकै पार्किङ गरिएका छन्।', 'धेरै विमानहरू विमानस्थलमा पार्किङ स्थल भएको भवन नजिकै पार्क गरिएका छन्।', 'धेरै विमानहरू विमानस्थलमा पार्किङ भएको भवन नजिकै पार्किङ गरिएका छन्।', 'धेरै विमानहरू विमानस्थलमा पार्किङ स्थल भएको भवन नजिकै पार्क गरिएका छन्।', 'विमानस्थलमा पार्किङ स्थल भएको भवन नजिकै धेरै विमानहरू पार्क गरिएका छन्।']"
"['many pieces of green plants are found on both sides of a river with branches and a bridge over it.', 'many pieces of green plants are found on two sides of a river with branches and a bridge over it.', 'many pieces of green plants are on two sides of a river with branches and a bridge over it.', 'many pieces of green plants are on two sides of a river with branches and a bridge over it.', 'many pieces of green plants are in two sides of a river with branches and a bridge over it .']",train/river_26.jpg,नदी,"['नदीको दुबै छेउमा हाँगाहरू र त्यसमाथि एउटा पुल भएको धेरै हरियो बोटबिरुवाहरू पाइन्छ।', 'नदीको दुई छेउमा हाँगाहरू र त्यसमाथि एउटा पुल भएको हरियो बोटबिरुवाका धेरै टुक्राहरू भेटिन्छन्।', 'धेरै टुक्रा हरियो बोटबिरुवाहरू नदीको दुई किनारमा हाँगाहरू र त्यसमाथि एउटा पुल छन्।', 'धेरै टुक्रा हरियो बोटबिरुवाहरू नदीको दुई किनारमा हाँगाहरू र त्यसमाथि एउटा पुल छन्।', 'हरियाली बोटबिरुवाका धेरै टुक्राहरू नदीको दुई किनारमा हाँगाहरू र त्यसमाथि एउटा पुल छन्।']"
"['a football field is close to a row of small trees and several buildings.', 'a football field is close to a row of small trees and several buildings.', 'a football field is close to a row of small trees and different buildings.', 'a football field is close to a row of small trees and several buildings.', 'a football field is near a row of small trees and several buildings .']",train/playground_151.jpg,खेळमैदान,"['फुटबल मैदान साना रूखहरू र धेरै भवनहरूको पङ्क्ति नजिक छ।', 'फुटबल मैदान साना रूखहरू र धेरै भवनहरूको पङ्क्ति नजिक छ।', 'फुटबल मैदान साना रूखहरू र विभिन्न भवनहरूको पङ्क्ति नजिक छ।', 'फुटबल मैदान साना रूखहरू र धेरै भवनहरूको पङ्क्ति नजिक छ।', 'फुटबल मैदान साना रूखहरू र धेरै भवनहरूको पङ्क्ति नजिक छ।']"
"['the river flows through the high mountain.', 'many trees are planted on both sides of the river .', 'Curved rivers are very beautiful.', 'the curved rivers looks very beautiful .', 'the river flows through the tall mountain .']",test/river_60.jpg,नदी,"['नदी अग्लो पहाडबाट बग्छ।', 'नदीको दुबै छेउमा धेरै रुखहरू रोपिएका छन्।', 'बक्र नदीहरू धेरै सुन्दर छन्।', 'बक्र नदीहरू धेरै सुन्दर देखिन्छन्।', 'नदी अग्लो पहाडबाट बग्छ।']"
"['s full-airport.""', '', '', '']",valid/airport_93.jpg,विमानस्थल,"['विमानस्थल र घरको छेउमा।', 'धेरै विमानहरू विमानस्थलमा भवन र रनवे नजिकै पार्क गरिएका छन्।', 'धेरै विमानहरू विमानस्थलमा भवन र रनवे नजिकै पार्क गरिएका छन्।', 'विमानस्थल फुल प्लेन।']"
"['a building is surrounded by many green trees.', 'a building is surrounded by many green trees.', 'a building is surrounded by many green trees.', 'a building is surrounded by many green trees.', 'a building is surrounded by many green trees .']",train/sparseresidential_26.jpg,आवासीय क्षेत्र,"['एउटा भवन धेरै हरियो रूखहरूले घेरिएको छ।', 'एउटा भवन धेरै हरिया रूखहरूले घेरिएको छ।', 'एउटा भवन धेरै हरिया रूखहरूले घेरिएको छ।', 'एउटा भवन धेरै हरिया रूखहरूले घेरिएको छ।', 'एउटा भवन धेरै हरियो रूखहरूले घेरिएको छ।']"
"['a large pond is surrounded by yellow green trees.', 'around the big pond is a white circle .', 'a large pool surrounded by plants .', 'the water in the pool is black the plants are green .', 'a large pond is surrounded by yellow green trees .']",train/pond_333.jpg,पोखरी,"['ठूलो पोखरी पहेँलो हरियो रूखहरूले घेरिएको छ।', 'ठूलो पोखरीको वरिपरि सेतो घेरा छ।', 'बिरुवाहरूले घेरिएको ठूलो पोखरी।', '']"
"['This area is a large and large airport.', 'Many white planes were parked at the airport.', 'many white planes were parked at the airport .', 'this area is a large and large airport.', 'this area is a vast and large airport .']",train/airport_334.jpg,विमानस्थल,"['यो क्षेत्र ठूलो र ठूलो एयरपोर्ट हो।', 'एयरपोर्टमा धेरै सेतो विमानहरू पार्क गरिएका थिए।', 'विमानस्थलमा धेरै सेतो विमानहरू पार्क गरिएका थिए।', 'यो क्षेत्र ठूलो र ठूलो एयरपोर्ट हो।', 'यो क्षेत्र फराकिलो र ठूलो एयरपोर्ट हो।']"
"['the long river flows into the woods.', 'a small amount of bare land along the river.', 'a small amount of bare land along the river .', 'the long river flows through the forest.', 'the long river flows through the woods .']",train/river_373.jpg,नदी,"['लामो खोला जङ्गलमा बग्छ।', 'नदीको छेउमा थोरै जमिन।', 'नदीको छेउमा थोरै जमिन।', 'लामो नदी जङ्गल भएर बग्छ।', 'लामो नदी जङ्गलबाट बग्छ।']"
"['The yellow mountain is a wet piece of water.', 'the rugged mountains are in an unbroken line .', 'Some white snow covers an irregular part of mountain khaki.', 'some white snows cover a part of khaki irregular mountain .', 'the yellow mountain is a piece of water wet .']",train/mountain_286.jpg,पहाड,"['पहेँलो पहाड भनेको पानीको टुक्रा हो।', 'खिनौला पहाडहरू अखण्ड रेखामा छन् .', 'केही सेतो हिउँले पहाड खाकीको अनियमित भाग ढाकेको छ।', 'खाकी अनियमित पहाडको केही भाग सेतो हिउँले ढाक्छ।', 'पहेँलो पहाड भिजेको पानीको टुक्रा हो।']"
"['a large number of cars parked next to the airport plains.', 'a long broad runway is near the airport .', 'some planes are in a parking apron surrounded by meadows in an airport.', 'some planes are in a parking apron surrounded by meadows in an airport .', 'a large number of cars parked beside the airport plains .']",train/airport_323.jpg,विमानस्थल,"['विमानस्थल मैदानको छेउमा ठूलो संख्यामा कार पार्क गरिएको।', 'एयरपोर्ट नजिकै लामो चौडा रनवे छ।', 'केही विमानहरू एयरपोर्टमा घाँसे मैदानले घेरिएको पार्किङ एप्रोनमा छन्।', 'केही विमानहरू एयरपोर्टमा घाँसे मैदानले घेरिएको पार्किङ एप्रोनमा छन्।', 'विमानस्थलको मैदानको छेउमा ठूलो संख्यामा कार पार्क गरिएको छ।']"
"['s a house with a swimming pool on the ground.""', '', '""There', 'there is a house with a swimming pool on the ground .']",train/sparseresidential_40.jpg,आवासीय क्षेत्र,"['घर रुखले घेरिएको छ।', 'घर रूखहरूले घेरिएको छ।', 'जमिनमा पौंडी पोखरी भएको घर छ।']"
"['the ground track field next to a road .', 'next to the road is a playground and tree belts with some buildings.', 'beside the road is a playground and tree belts together with some buildings .', 'red running tracks are surrounding this soccer pitch that is partly bald near its goals .', 'a playground with a football field in it is surrounded by some green trees and several buildings .']",train/playground_365.jpg,खेळमैदान,"['सडकको छेउमा ग्राउन्ड ट्र्याक फिल्ड।', 'सडकको छेउमा खेल मैदान र केही भवनहरूसहित रूखको बेल्ट छ।', 'सडकको छेउमा खेल मैदान र रूखको बेल्ट सँगै केही भवनहरू छन्।', 'रातो दौडने ट्र्याकहरूले यस फुटबल पिचलाई घेरेको छ जुन यसको लक्ष्यको नजिक आंशिक रूपमा टक्कल छ।', 'फुटबल मैदान भएको खेल मैदान केही हरिया रुख र धेरै भवनहरूले घेरिएको छ।']"
"['some aircraft are parked near an airport runway.', 'the right and wide road stands next to the terminal.', 'the straight, wide road stands next to the terminal building .', 'some planes are parked near an airport runway.', 'some planes are parked near an airport runway .']",train/airport_113.jpg,विमानस्थल,"['केही विमानहरू विमानस्थलको धावनमार्ग नजिकै पार्क गरिएका छन्।', 'दायाँ र चौडा सडक टर्मिनलको छेउमा खडा छ।', 'सीधा, फराकिलो सडक टर्मिनल भवनको छेउमा खडा छ।', 'केही विमानहरू विमानस्थलको धावनमार्ग नजिकै पार्क गरिएका छन्।', 'केही विमानहरू विमानस्थलको धावनमार्ग नजिकै पार्क गरिएका छन्।']"
"['Pond covered with trees.', 'the pond has a few small pond .', 'many green trees and some buildings are around an irregular pond.', 'many green trees and some buildings are around an irregular pond .', 'pond covered with trees .']",valid/pond_98.jpg,पोखरी,"['रुखले ढाकिएको पोखरी।', 'धेरै हरिया रुखहरू र केही भवनहरू अनियमित पोखरी वरपर छन्।', 'धेरै हरिया रुखहरू र केही भवनहरू अनियमित पोखरी वरपर छन्।', 'रूखले ढाकिएको पोखरी।']"
"['agricultural land has a crack in the middle.', 'farmland is divided into several areas .', 'many pieces of agricultural land are together.', 'many pieces of farmlands are together .', 'farmland has a crack in the middle .']",valid/farmland_85.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाको बीचमा दरार छ।', 'कृषक जग्गा धेरै क्षेत्रमा विभाजित छ।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन् .', 'बिचमा खेतबारीमा दरार छ।']"
